PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32675531,0.00128502,0.00094932,0.9976628,0.00045657,0.00050231,0.00037208,0.00103757
32432787,0.00574565,0.30685934,0.00239291,0.5587135,0.00270456,0.00018938,0.45215923
32780783,0.94319135,0.00244016,0.00524762,0.994843,0.00088796,0.00048826,0.00127081
32306500,0.01024671,0.00314949,0.01429484,0.97818005,0.0036059,0.01022889,0.00151621
32696011,0.84339076,0.99645114,0.00234537,0.01714934,0.0014188,0.00220752,0.00254853
32355546,0.00221248,0.99558073,0.00854037,0.00279276,0.00256387,0.00098708,0.00195594
32905072,0.9924636,0.9899228,0.00290018,0.007787,0.00068759,0.00042403,0.00118277
32794113,0.9907175,0.9938486,0.00517704,0.00365472,0.00119193,0.00074769,0.00106202
32556143,0.9971131,0.03015189,0.00255088,0.0022994,0.00049408,0.00047561,0.00107866
32361152,0.00395809,0.00667771,0.99938023,0.00053061,0.00138048,0.00031059,0.00072866
33021131,0.98313576,0.9939306,0.00396107,0.00309771,0.00096441,0.0005692,0.00113808
32621339,0.00046628,0.97217065,0.9107547,0.00135462,0.01161473,0.00153425,0.00087794
32955715,0.00191537,0.00162829,0.99853015,0.00054093,0.00039668,0.00071765,0.000393
33015819,0.9953472,0.00265073,0.01189864,0.00533071,0.00064766,0.00034737,0.00298911
33060304,0.00631717,0.9937748,0.0054326,0.00396134,0.00119615,0.00034247,0.00275349
32545799,0.9983493,0.00761882,0.00330166,0.00903095,0.00039249,0.00050581,0.00088915
33050459,0.9977731,0.00844601,0.00160622,0.49623656,0.00026437,0.00017297,0.00127702
32829511,0.98870766,0.8271639,0.26353937,0.00176437,0.00054971,0.00030341,0.00083185
33043050,0.01522711,0.00285779,0.2661611,0.96898043,0.00984251,0.00016834,0.00091022
32750141,0.92142934,0.00279592,0.00407484,0.9942063,0.00056506,0.00046625,0.00125902
32777227,0.00564837,0.00285128,0.9972761,0.00100765,0.07160846,0.54090136,0.00276418
32534467,0.9988839,0.17526785,0.00171916,0.89355725,0.00046279,0.00033487,0.00079947
32639262,0.00207569,0.00111399,0.99790823,0.00044444,0.00038468,0.00025062,0.00087293
32470601,0.00599455,0.00322295,0.00206724,0.00879733,0.00155605,0.00138536,0.9925296
32513393,0.00118673,0.00211706,0.9981634,0.0003118,0.0008618,0.00296052,0.00055447
32484443,0.00091605,0.00119941,0.9987716,0.00049585,0.00105467,0.00067852,0.00060488
32861275,0.98101586,0.9909643,0.0013401,0.02300604,0.00057997,0.00059304,0.00150569
32448084,0.00253045,0.99623114,0.00573809,0.00398562,0.0021255,0.00100189,0.00200904
33004102,0.00099239,0.00118413,0.9987902,0.00049891,0.00110792,0.00066396,0.00060431
32653475,0.9823834,0.00141653,0.10735977,0.8966231,0.00072578,0.00071385,0.0013162
32967639,0.00461555,0.00326271,0.90759337,0.00325729,0.03240086,0.98319006,0.00432096
32539267,0.00103375,0.03276176,0.01424626,0.0018633,0.00197248,0.00050087,0.96545523
32575140,0.99339724,0.02951317,0.03502698,0.0071597,0.0012228,0.00026048,0.0043481
32786709,0.98484623,0.00118074,0.00493286,0.9934909,0.00157151,0.00091567,0.00176933
32938502,0.00214953,0.00337982,0.99780196,0.00149713,0.03807358,0.6509163,0.00219391
32910817,0.00301927,0.99584144,0.00881514,0.00224736,0.00159511,0.0008679,0.00164874
32798922,0.9400001,0.9965585,0.00528716,0.00159024,0.00102192,0.00125168,0.00123042
32442294,0.42113686,0.00674507,0.0075954,0.9410519,0.00124879,0.00109233,0.00258527
32992693,0.96328616,0.0085488,0.7073528,0.00312052,0.00044742,0.00029067,0.00111011
32814572,0.00146659,0.00329618,0.99464756,0.00186502,0.6011393,0.23401682,0.00536918
32338017,0.01547935,0.00518585,0.9980604,0.0007391,0.0004106,0.00012579,0.00065746
32758635,0.9983791,0.49369752,0.0021754,0.00723312,0.0008045,0.00051093,0.00052065
32362642,0.00162528,0.00158101,0.9990491,0.00077092,0.00087338,0.00058989,0.00041854
32362646,0.00105042,0.01628318,0.99815065,0.00029018,0.00048146,0.00040349,0.00035501
32766543,0.0381492,0.07507131,0.00208589,0.10656858,0.00107167,0.0001653,0.8559973
32933762,0.98000175,0.9963064,0.00329899,0.0059037,0.00115654,0.00065559,0.00161035
32679347,0.00955307,0.00517841,0.00182066,0.01125541,0.00141062,0.00086441,0.9894984
32755425,0.9992551,0.72407305,0.22749932,0.7897937,0.00975163,0.00126303,0.00040054
32991710,0.01253352,0.00198385,0.99809617,0.00028629,0.00033776,0.00059833,0.00058222
32799740,0.0007588,0.00142714,0.9981926,0.00080728,0.00370755,0.00037543,0.00195984
32675713,0.00207889,0.99129385,0.6640737,0.00061505,0.00329718,0.00073767,0.00106881
32316712,0.02467258,0.00386349,0.99743,0.0002829,0.00023195,0.00029671,0.00053715
33064694,0.99377865,0.964668,0.00194766,0.00872046,0.00088627,0.00040313,0.00136328
32551214,0.00194114,0.00385641,0.01798511,0.00276378,0.00101458,0.00060226,0.97660315
33052386,0.9042396,0.00389068,0.91616416,0.00154628,0.00077524,0.00116069,0.00082795
32360941,0.00207292,0.00317332,0.99267393,0.00172613,0.01352289,0.62304413,0.00152788
32832740,0.9862256,0.05215998,0.18396196,0.00084968,0.00031575,0.00036929,0.0007941
32470604,0.00404205,0.00250284,0.00284221,0.00748629,0.0020882,0.00138789,0.9916803
33034780,0.9977639,0.00153455,0.00506152,0.9744707,0.00118799,0.00100659,0.00110038
33050019,0.9985359,0.8102478,0.00314985,0.10287363,0.00061636,0.00020525,0.00090494
32344422,0.00257757,0.00176673,0.9985092,0.00047124,0.00061372,0.00026575,0.00091777
32978919,0.0927326,0.35088778,0.9835761,0.00047725,0.00183158,0.00013419,0.00494049
32547882,0.00161113,0.99531555,0.00990067,0.00256458,0.00255532,0.00137393,0.00232839
32503874,0.99713576,0.02719705,0.00698636,0.00265834,0.00113511,0.00063939,0.00128781
32974267,0.00591618,0.99740356,0.00661065,0.00310874,0.00218214,0.00067749,0.00217906
32298035,0.00236855,0.00098117,0.9990627,0.00041128,0.00107589,0.00053691,0.00070909
32785004,0.00123621,0.00175393,0.9983588,0.00036463,0.00067377,0.00032192,0.00082337
32574230,0.00292645,0.0005201,0.76260525,0.00721762,0.05871421,0.04540192,0.0077039
31996437,0.03107729,0.01392153,0.03159563,0.99661887,0.8528579,0.00326206,0.00239852
32534910,0.9908765,0.5994412,0.00114207,0.00998778,0.00022583,0.00012168,0.01001436
32214086,0.00058792,0.00112283,0.99790084,0.0008055,0.0119719,0.00090351,0.0012162
32732660,0.00123482,0.00143878,0.9982742,0.00047458,0.00052529,0.0003126,0.00076866
33015942,0.0029434,0.00323111,0.00867477,0.00408239,0.00145791,0.00090363,0.98801035
32835458,0.00147057,0.00371329,0.9982774,0.00026416,0.00037899,0.00030089,0.00052512
32643111,0.16346163,0.08914385,0.9899775,0.00027222,0.00126609,0.00041245,0.00044122
32345864,0.8557024,0.6569034,0.20347945,0.00103588,0.00030517,0.00010048,0.00926003
32540736,0.93443793,0.9841038,0.50486535,0.0106172,0.00157125,0.00033531,0.00130435
32967861,0.00107127,0.00131821,0.9974252,0.00048585,0.00071131,0.00032969,0.00111252
32529952,0.9958742,0.00180803,0.00502617,0.986439,0.00100166,0.00083439,0.00125727
32845042,0.98961955,0.99362844,0.00411958,0.00771178,0.00159658,0.00082503,0.00115224
33041533,0.01667777,0.9972723,0.05789968,0.00217382,0.00154739,0.0012071,0.00046731
32622469,0.9984573,0.00193909,0.00579288,0.24723569,0.00039518,0.00049782,0.00087227
32455617,0.00596018,0.00407315,0.03092575,0.06005229,0.02967063,0.94875467,0.00421396
32889957,0.00363777,0.00278837,0.00314546,0.00740028,0.00162811,0.00128039,0.991276
32964205,0.99597687,0.42120865,0.00188054,0.0040393,0.00039491,0.00025387,0.00493146
32837671,0.00402009,0.0057139,0.00248581,0.00659175,0.00139725,0.00089628,0.99006826
32443476,0.01994761,0.01309851,0.03034057,0.0071048,0.01173682,0.9897614,0.00855226
32734556,0.9753328,0.9909232,0.00216263,0.00827842,0.00079859,0.0004513,0.0018043
32794161,0.00069991,0.00122136,0.9969212,0.00089447,0.04129416,0.02962989,0.00185904
33049388,0.14339237,0.9948061,0.00203804,0.00296271,0.00089394,0.0004097,0.0026824
32758266,0.99695694,0.17176145,0.01611458,0.00290927,0.00053884,0.00023366,0.00132949
32560071,0.00264724,0.0194887,0.99772424,0.00036689,0.00058732,0.00166892,0.00030822
32362644,0.99605477,0.00758975,0.00288487,0.00286541,0.00075624,0.00072882,0.0023866
32580564,0.00096456,0.00098171,0.99821824,0.0004962,0.00082024,0.00051149,0.00073186
32467031,0.00416083,0.02369982,0.99850625,0.00054493,0.00035732,0.00014349,0.00028569
32313588,0.00350717,0.0042999,0.00252765,0.00689041,0.00157126,0.00119201,0.9905962
32876538,0.99093074,0.00082833,0.00445336,0.9856307,0.00073767,0.00081326,0.00130781
32960737,0.001412,0.00231184,0.98854977,0.00249715,0.58791995,0.75470996,0.00612115
32947052,0.985696,0.98557764,0.00122288,0.02505946,0.0005766,0.00035099,0.00136712
32837785,0.00095292,0.00116248,0.9979506,0.00051024,0.00053423,0.00040644,0.00084726
32736597,0.9971455,0.01125983,0.00484111,0.0018622,0.0010374,0.00083988,0.00166579
32271602,0.01048209,0.9910868,0.00600545,0.01975492,0.00166469,0.00020747,0.00159848
32344770,0.0007507,0.00090072,0.9971968,0.00057871,0.00163501,0.0007705,0.00088461
32362433,0.00140298,0.00175299,0.99864584,0.0003438,0.00053758,0.00058466,0.00060202
32292527,0.01095868,0.00511815,0.31231967,0.00671511,0.948649,0.8552375,0.00535601
32747597,0.00506315,0.00335887,0.00239884,0.00700659,0.00151431,0.00132106,0.9922564
32617403,0.00142112,0.00195406,0.99863344,0.00038155,0.0005143,0.00032503,0.00055633
33042377,0.0009554,0.00150282,0.9981996,0.00038592,0.00088391,0.00057632,0.00071577
32686248,0.9988581,0.00808644,0.00314641,0.51462525,0.00049622,0.00123964,0.00090041
32404652,0.0011486,0.00109009,0.9981358,0.00034633,0.00068283,0.00045079,0.00086044
32864632,0.00184206,0.00138725,0.99833125,0.00044699,0.00042614,0.0002477,0.00065749
32352081,0.99907494,0.01110999,0.0022358,0.35045937,0.00039153,0.000307,0.00069496
32359101,0.9966665,0.00322686,0.00248597,0.97069776,0.00048203,0.00059131,0.00131774
32189081,0.02673569,0.993277,0.4820638,0.00066392,0.0017391,0.00492564,0.00051601
33055061,0.92292416,0.99703443,0.00413671,0.00219186,0.00126391,0.00268991,0.00069478
32707538,0.004139,0.01560295,0.20008247,0.00534532,0.01631414,0.9766841,0.00400286
32571007,0.9983687,0.0033874,0.02337511,0.0317593,0.00032024,0.00060589,0.00057814
33009672,0.00109913,0.01404228,0.9982633,0.00051018,0.00058308,0.00016949,0.00046543
32498262,0.9947396,0.95319456,0.00620063,0.00675347,0.00107062,0.00028471,0.00437712
32622075,0.00140383,0.00111579,0.99837327,0.00039556,0.00072586,0.00031322,0.00085058
32692647,0.99701273,0.00121431,0.00932184,0.0957173,0.00037894,0.00080925,0.00158659
33051751,0.02760589,0.00337012,0.00189525,0.01191858,0.00062021,0.00079416,0.9869234
32418181,0.99738437,0.01843096,0.01053572,0.00321124,0.00047221,0.00033528,0.00121098
32417555,0.00151701,0.9080628,0.96961546,0.00043847,0.0065143,0.0067166,0.0007582
32426229,0.00645532,0.00241285,0.00261719,0.00659804,0.00157879,0.00141237,0.9924205
32335407,0.00087086,0.04811158,0.92576605,0.00599021,0.9113118,0.05717788,0.00121105
32668026,0.00160082,0.00159068,0.99840945,0.00033802,0.00039652,0.0004145,0.00049758
32170559,0.00839799,0.00253069,0.00155401,0.01097997,0.00162632,0.00134546,0.99037385
32643469,0.867897,0.8209975,0.01259294,0.00674521,0.00226331,0.00018028,0.04649833
32670920,0.00131882,0.00140989,0.9986093,0.00039909,0.00060434,0.00038152,0.00060352
32370466,0.14800178,0.18302219,0.00317562,0.33952737,0.00290426,0.00010495,0.18769759
33070412,0.0010817,0.00125891,0.9988502,0.00031922,0.00239962,0.00303267,0.00063834
32646234,0.8608924,0.98848945,0.02367813,0.0014475,0.00140425,0.00019936,0.0036424
32383149,0.00268013,0.00131704,0.99815863,0.00043186,0.00037816,0.00019118,0.00058312
33072703,0.7756015,0.9970829,0.00162013,0.00915191,0.00085393,0.0005446,0.0012192
32841599,0.99181527,0.00174171,0.00715569,0.98560274,0.00105627,0.00062011,0.00100916
32809036,0.00126087,0.9875836,0.01754916,0.00311468,0.00107128,0.0003969,0.00436452
32302000,0.97529227,0.8049066,0.02025237,0.00265804,0.00117866,0.0004316,0.00386016
32298982,0.04211831,0.04423065,0.8848345,0.000614,0.0022732,0.8771434,0.00152227
32982065,0.00113891,0.0026136,0.9978598,0.00043527,0.00121915,0.00034382,0.00088067
32820248,0.99836355,0.11966833,0.11968236,0.02395152,0.00103773,0.00082082,0.0004753
32958009,0.9983607,0.00381362,0.00417265,0.09240831,0.00045475,0.000318,0.00128059
32981112,0.00351974,0.6360669,0.00518671,0.8992421,0.00286656,0.00034355,0.01347592
33048786,0.99677986,0.00667091,0.00304857,0.0034787,0.00053862,0.00053234,0.00186305
32392461,0.01792394,0.9976209,0.01313578,0.00212833,0.00089029,0.00064657,0.00078461
32986926,0.06556528,0.00281406,0.00491515,0.992394,0.00273854,0.0003534,0.00270597
32837733,0.19685343,0.00450458,0.9913129,0.001132,0.00036582,0.00017773,0.00119169
32156330,0.00142303,0.99600935,0.03772865,0.00219212,0.00266275,0.00104558,0.0013397
32473781,0.00193322,0.00119484,0.9986798,0.00040406,0.00056353,0.00030259,0.00054448
33049937,0.95372516,0.0016373,0.00803831,0.93141216,0.00024064,0.00033445,0.00083604
32674701,0.00093634,0.00117946,0.9981779,0.00050725,0.0008313,0.0004459,0.00089878
32710732,0.01392761,0.08375392,0.9975471,0.01093823,0.8846988,0.00743827,0.00106501
32725858,0.00540487,0.01658667,0.9983198,0.00024839,0.0002392,0.00035675,0.00027526
32441786,0.9921617,0.6309108,0.00090853,0.00883365,0.00038311,0.00015485,0.00780805
32475003,0.00936431,0.62278616,0.61975855,0.6159254,0.0016993,0.00007242,0.00046469
33015836,0.9933681,0.00081917,0.00650814,0.9444006,0.00043748,0.00067695,0.00133413
32734526,0.00204734,0.00224689,0.9985013,0.00036468,0.00040674,0.00020502,0.00061209
32381264,0.9944807,0.9637055,0.0018144,0.0048281,0.00069379,0.00046748,0.00122791
32726238,0.9961054,0.00632556,0.00533662,0.00179856,0.00057818,0.00064236,0.00141153
32703036,0.99008894,0.9899811,0.65945876,0.00747397,0.00499076,0.00231301,0.00050371
32391369,0.996843,0.22444408,0.00135759,0.00290432,0.00039608,0.00034119,0.00130929
32268455,0.00250062,0.00128542,0.9984011,0.0004968,0.00058769,0.00020667,0.00093077
32826719,0.00134188,0.00326649,0.99885964,0.00042208,0.00591532,0.00029325,0.00152389
32837497,0.00155878,0.00287256,0.9980337,0.00045518,0.0004036,0.00027644,0.00066836
32566237,0.00656738,0.00255833,0.00214435,0.00814038,0.00161121,0.00148653,0.9924104
33080267,0.99565434,0.00163066,0.00417916,0.9862662,0.00113933,0.00073206,0.00161775
32483442,0.7166643,0.99649423,0.00137126,0.01280749,0.00065081,0.00054671,0.00115466
32459192,0.01150551,0.99648994,0.15125746,0.00173264,0.00117409,0.00086316,0.0003332
32821637,0.00065055,0.7745749,0.32394844,0.01313204,0.9747576,0.00641013,0.01371338
32500438,0.00081087,0.01739427,0.9952223,0.00040696,0.00080494,0.00073444,0.00041022
32354734,0.00290888,0.00082776,0.99791807,0.00043347,0.00050336,0.00035761,0.00110115
32923694,0.00096883,0.00175256,0.9985,0.00039767,0.00072188,0.00055721,0.00056831
33050376,0.9979442,0.02089994,0.00235128,0.9605135,0.00047592,0.000293,0.00120612
32829989,0.00480394,0.00209902,0.00291408,0.00824008,0.00161794,0.00145604,0.9914806
32656548,0.00122536,0.00298246,0.9968196,0.00037946,0.00038771,0.00036095,0.00043199
32748124,0.42218006,0.005936,0.09721698,0.9695795,0.00049093,0.00015947,0.00059437
32834912,0.01332467,0.00519496,0.11846352,0.00737678,0.00956682,0.990611,0.00736089
32665786,0.98944855,0.11670413,0.25504205,0.03940263,0.00050449,0.00010087,0.00235334
32553448,0.01222882,0.00646749,0.02902031,0.01112153,0.03648162,0.9836625,0.00620905
33020836,0.9978313,0.3641078,0.0015495,0.00721032,0.00042054,0.00027408,0.00096317
32614385,0.8678046,0.9963792,0.00514934,0.0023175,0.00115009,0.00107943,0.00082122
32360580,0.99572325,0.00205747,0.002416,0.97496676,0.00077632,0.000437,0.00135041
32779737,0.98041403,0.00603435,0.00137885,0.02496726,0.00068777,0.00027287,0.03380448
32876925,0.00137261,0.00245705,0.99851686,0.00038105,0.00051688,0.00036657,0.00045739
32267833,0.9732582,0.9968195,0.00556263,0.00537091,0.00083565,0.0009312,0.00088462
33058220,0.9825053,0.9956137,0.00256326,0.00621695,0.00110189,0.00082682,0.00130641
32992245,0.9988475,0.00364528,0.00311721,0.2664329,0.00046678,0.00034953,0.00059142
32425714,0.00090056,0.00129301,0.9983706,0.00044741,0.00124719,0.00040069,0.00081633
33044601,0.99754375,0.41827253,0.01137347,0.00196854,0.00047875,0.00033542,0.00084802
33027151,0.00146293,0.00254797,0.9988294,0.00029149,0.00098223,0.00070659,0.00047875
32425428,0.0025163,0.00155421,0.99868864,0.00031853,0.00055911,0.00030175,0.00051737
32600951,0.99746656,0.7415858,0.05755568,0.18120055,0.00292572,0.00043719,0.00021797
32759839,0.99793327,0.00210527,0.01617529,0.14830543,0.00047866,0.00065111,0.00041247
32755212,0.1489883,0.962301,0.00198631,0.03984397,0.00134159,0.00013153,0.00729051
32713127,0.99681133,0.00143661,0.00417997,0.82923883,0.00036374,0.00071079,0.00133533
32913057,0.00062184,0.00090416,0.9966055,0.00074258,0.02134864,0.01717479,0.00088106
33076514,0.902671,0.00642452,0.87011814,0.00669998,0.00041499,0.00017441,0.00094973
32921725,0.00614552,0.99778146,0.0198188,0.00236229,0.00167814,0.00092516,0.00086416
32316713,0.9728429,0.87220764,0.10824993,0.20406722,0.0019416,0.00009158,0.0024859
32305384,0.00184773,0.00140617,0.9986273,0.00036308,0.00050657,0.0003596,0.00060626
33073173,0.9975222,0.96170914,0.00497112,0.06814288,0.00102774,0.00027789,0.0008206
32165386,0.00110336,0.0011365,0.14941388,0.88605577,0.01149733,0.00468324,0.00385357
32350571,0.9147496,0.00252025,0.4503269,0.9420036,0.00330674,0.00133967,0.00039744
33003552,0.9921944,0.08613282,0.00196357,0.99194795,0.00064726,0.00029549,0.00117818
32957539,0.9975858,0.8099146,0.00385611,0.0060683,0.00043475,0.00029849,0.00079861
32700269,0.00516065,0.9968988,0.00623622,0.00334488,0.00137757,0.00091847,0.00138078
32717743,0.9901141,0.97032255,0.0006309,0.49777064,0.00050067,0.00041037,0.00320341
32468851,0.9971731,0.00147219,0.00508604,0.9363665,0.00051818,0.00071515,0.00099717
32371231,0.00108322,0.27313823,0.99783283,0.0004106,0.00332948,0.00517112,0.0004226
32606049,0.00263465,0.00096309,0.99700934,0.00060203,0.00030512,0.0002059,0.00075422
32631350,0.00067995,0.00147859,0.99813974,0.00041877,0.00168795,0.00070888,0.00100078
32438473,0.99846774,0.00195807,0.0099389,0.59750813,0.00041413,0.00060704,0.00060083
33069489,0.00381439,0.11057296,0.99829453,0.00031847,0.00066784,0.00022446,0.00076135
32178593,0.99051356,0.00172445,0.0046875,0.98496664,0.00075247,0.00058366,0.0015716
33020330,0.00128393,0.00144192,0.99854016,0.00038156,0.00066281,0.00064713,0.00069531
32850605,0.00083051,0.00086286,0.99792045,0.00046667,0.00153087,0.00055043,0.00129811
32750685,0.00214365,0.00176155,0.9982408,0.00035606,0.00091688,0.01097309,0.0007682
32949592,0.9829213,0.9949319,0.00320629,0.00557932,0.00102065,0.00083455,0.00089552
32536150,0.9970392,0.04767035,0.00240175,0.00207344,0.00058728,0.00061194,0.00119186
32837847,0.99690104,0.01135265,0.00453875,0.00184386,0.0005959,0.0005899,0.00184361
32835684,0.00073288,0.00283282,0.9939023,0.00047565,0.00156061,0.00148616,0.00028352
32885539,0.9962872,0.5523955,0.01209348,0.00224817,0.00370816,0.00056447,0.0009052
32901772,0.00060133,0.00293387,0.9975325,0.00046241,0.00247388,0.00073977,0.00105415
33015206,0.00173906,0.00287993,0.9992506,0.00055181,0.00649866,0.00203261,0.00052189
32422178,0.9987772,0.00773813,0.00500598,0.55749077,0.00042201,0.00032523,0.00066576
32659293,0.99703383,0.00650678,0.01048988,0.00307434,0.00047513,0.00050973,0.00091167
32659559,0.00092234,0.00211219,0.9987025,0.00041114,0.0007508,0.00062196,0.00061375
32855710,0.9843965,0.9891127,0.00158052,0.00978907,0.00122675,0.00057596,0.00271748
32843467,0.00528876,0.003164,0.00232672,0.00741513,0.00165274,0.00138451,0.9927496
32675129,0.00779974,0.00264173,0.00210428,0.00762802,0.00168112,0.00121219,0.9900152
